sna,sarea,sno,tot,sbi,mday,lat,lng,bemp,act
果峰果峰街50巷口北側,左營區,501207056,16,1,20230320165806,22.67052,120.28720,15,1
蓮池潭兒童公園南區停車場,左營區,501207058,19,8,20230320171742,22.68643,120.30241,11,1
管仲沱江街口,前鎮區,501208028,16,10,20230320172517,22.60632,120.31198,6,1
翠峰果峰街12巷口東側,左營區,501207057,20,1,20230320172543,22.67196,120.28909,19,1
青海美術東二路口(西北側),鼓山區,501209016,29,12,20230320172241,22.65145,120.28775,17,1
美術東四美術東七街口(東北側),鼓山區,501209017,13,7,20230320171742,22.66205,120.29041,6,1
五甲社區公有停車場,鳳山區,501206024,15,9,20230320171742,22.61518,120.35009,6,1
瑞興兒童公園,鳳山區,501206028,17,8,20230320172215,22.62876,120.36707,9,1
中華一路161巷口,鼓山區,501209014,12,1,20230320172506,22.66309,120.29286,11,1
果貿公有市場西側,左營區,501207047,17,0,20230320165905,22.66895,120.28725,17,1
逢甲翠華路397巷口(東南側),鼓山區,501209015,15,7,20230320172442,22.66316,120.28422,8,1
福德公有停車場,苓雅區,501202026,30,9,20230320172416,22.63288,120.32789,21,1
凹子底森林公園(龍德路側),鼓山區,501209011,25,0,20230320172057,22.66042,120.29724,25,1
凹子底森林公園(明誠三路側),鼓山區,501209012,21,1,20230320172416,22.66099,120.29911,20,1
福康國小,苓雅區,501202027,15,9,20230320170916,22.61916,120.33062,6,1
正心公園,苓雅區,501202028,13,1,20230320171742,22.63419,120.33264,12,1
華榮慶豐路口,鼓山區,501209013,15,4,20230320172215,22.66789,120.29571,11,1
環球影城(大順三路),苓雅區,501202025,14,6,20230320172543,22.63224,120.32529,8,1
鳳山行政中心,鳳山區,501206013,18,0,20230320171905,22.62952,120.34266,18,1
行仁行禮街口,苓雅區,501202022,14,1,20230320171618,22.62596,120.34327,13,1
中華興中路口(東南角),苓雅區,501202023,15,8,20230320172543,22.61456,120.30177,7,1
四維行政大樓,苓雅區,501202024,15,9,20230320172316,22.62138,120.31248,6,1
捷運五塊厝站(2號出口),苓雅區,501202019,17,6,20230320172543,22.62977,120.32717,11,1
武廟市場停車場,苓雅區,501202020,16,6,20230320171917,22.62908,120.33182,10,1
曹公國小,鳳山區,501206012,20,2,20230320172517,22.62804,120.35726,18,1
捷運鹽埕埔站(1號出口),鹽埕區,501204003,44,5,20230320172441,22.62290,120.28334,39,1
三信家商,苓雅區,501202021,28,0,20230320172405,22.62214,120.32928,28,1
捷運巨蛋站(4號出口),左營區,501207046,18,2,20230320172405,22.66740,120.30349,16,1
明誠富民路口(路口四處),左營區,501207044,21,6,20230320172416,22.66120,120.30540,15,1
勝利國小(南屏路側),左營區,501207045,20,5,20230320172317,22.67220,120.29470,15,1
民康兒童公園,鼓山區,501209007,15,9,20230320172517,22.66201,120.29435,6,1
捷運凹子底站(4號出口),鼓山區,501209008,86,30,20230320172543,22.65938,120.30286,55,1
永芳公園,大寮區,501219001,14,14,20230320171205,22.60783,120.39459,0,1
美術東四美術北五街口(北側),鼓山區,501209009,20,7,20230320172345,22.66429,120.29039,13,1
內惟公園(新疆路側),鼓山區,501209010,14,7,20230320171918,22.65649,120.27758,7,1
左營區公所,左營區,501207042,16,1,20230320172405,22.68979,120.29516,15,1
明潭蓮潭路口東側,左營區,501207043,18,1,20230320170942,22.69000,120.29918,17,1
慈惠醫院,大寮區,501219002,19,2,20230320165141,22.63868,120.39751,17,1
民權永富街口,苓雅區,501202016,17,7,20230320172441,22.61767,120.31399,10,1
華立兒童公園,小港區,501212012,13,3,20230320172543,22.56402,120.36853,10,1
公務人力發展中心(政德路側),左營區,501207041,35,8,20230320172517,22.67770,120.30034,27,1
民族大昌路口,三民區,501203046,22,3,20230320172416,22.65899,120.31555,19,1
福居兒童遊戲場,苓雅區,501202017,20,14,20230320171742,22.62085,120.33448,6,1
金馬公有停車場,苓雅區,501202018,21,1,20230320172605,22.62373,120.33402,20,1
凱旋同慶路口(西南角),苓雅區,501202014,18,2,20230320172543,22.62775,120.32236,15,1
文澄兒童公園,鳳山區,501206009,17,3,20230320171841,22.64390,120.35357,14,1
文福文化西路口,鳳山區,501206010,15,2,20230320172137,22.63393,120.34555,13,1
高雄市衛生局,苓雅區,501202015,16,5,20230320172109,22.62620,120.32549,11,1
醒村(後門),岡山區,501216001,18,6,20230320171742,22.78321,120.28477,12,1
河華岡山路口南側,岡山區,501216002,13,2,20230320172517,22.80149,120.29199,11,1
保安休憩公園,鳳山區,501206011,14,3,20230320172344,22.59811,120.34407,11,1
復華高中,苓雅區,501202013,17,1,20230320172405,22.62107,120.31325,16,1
博愛大順路口,鼓山區,501209005,18,3,20230320172543,22.65588,120.30321,15,1
小鹿公園,鼓山區,501209006,19,15,20230320172543,22.65729,120.29128,4,1
河南二路75號北側,前金區,501205015,9,4,20230320172543,22.63574,120.29651,5,1
三民高中西側,三民區,501203043,38,0,20230320171905,22.66349,120.32628,38,1
明誠聯興路口,三民區,501203044,29,4,20230320172044,22.65978,120.31358,25,1
明誠裕國街口,鼓山區,501209004,15,7,20230320171742,22.66104,120.29351,8,1
軍校海功路口西側,左營區,501207040,15,0,20230320171014,22.69340,120.29234,15,1
熱河自由路口,三民區,501203045,18,10,20230320172543,22.64353,120.30933,8,1
苓雅中正國小,苓雅區,501202012,20,17,20230320172441,22.63027,120.33330,3,1
左營忠信路8巷口西側,左營區,501207038,20,0,20230320172543,22.67620,120.28672,20,1
左營左營大路6巷口西側,左營區,501207039,20,6,20230320172215,22.67897,120.28721,14,1
褒揚廣場,三民區,501203042,17,6,20230320172241,22.64178,120.33952,11,1
光復三市中路口,前金區,501205014,23,6,20230320172137,22.62335,120.29234,17,1
正道公園,苓雅區,501202011,15,3,20230320172043,22.63461,120.33539,12,1
鳳山區公所,鳳山區,501206008,17,6,20230320171316,22.62746,120.36255,11,1
龍華國小,鼓山區,501209002,20,11,20230320172137,22.65493,120.29745,9,1
高雄市勞工局,前鎮區,501208024,21,1,20230320172506,22.58819,120.32174,20,1
漢民公園(漢民路),小港區,501212011,30,3,20230320172241,22.56676,120.35810,27,1
泰順河南路口,苓雅區,501202009,16,5,20230320172416,22.63192,120.31984,11,1
捷運衛武營站(4號出口),苓雅區,501202010,22,0,20230320172506,22.62499,120.34177,22,1
文萊崇德路口西北側,左營區,501207037,16,0,20230320172517,22.67689,120.30213,16,1
明誠馬卡道路口(東南側),鼓山區,501209003,14,4,20230320171618,22.66249,120.28539,10,1
博愛九如二路(東北側),三民區,501203040,24,3,20230320172215,22.641376,120.30299,21,1
前金國中,前金區,501205013,21,3,20230320172044,22.63056,120.29036,18,1
高雄宏平郵局,小港區,501212010,12,3,20230320172442,22.56992,120.35963,9,1
捷運巨蛋站(2號出口),鼓山區,501209001,40,5,20230320172543,22.66483,120.30310,35,1
民族一路543巷口,三民區,501203041,25,20,20230320172517,22.66676,120.31469,5,1
鎮北國小,鳳山區,501206007,16,8,20230320172109,22.64290,120.36867,8,1
中正高中,苓雅區,501202007,19,0,20230320170605,22.62618,120.33826,18,1
皓東路17巷口,三民區,501203039,15,3,20230320171742,22.64902,120.33114,10,1
中山青年路口西北側,前金區,501205012,20,12,20230320171543,22.62031,120.30198,8,1
高雄師範大學(學生宿舍),苓雅區,501202004,42,4,20230320172441,22.62664,120.31948,38,1
高雄師範大學(活動中心),苓雅區,501202005,26,17,20230320172137,22.62388,120.32054,8,1
自來水公園,苓雅區,501202006,16,1,20230320172405,22.62758,120.31492,15,1
捷運鳳山國中站(1號出口),鳳山區,501206005,35,12,20230320172416,22.62453,120.37099,23,1
鳳山商工(文衡路),鳳山區,501206006,20,4,20230320172137,22.63628,120.35678,15,1
苓雅國中,苓雅區,501202003,30,3,20230320172109,22.61855,120.30719,27,1
陽明網球中心,三民區,501203034,23,1,20230320171742,22.64544,120.33952,22,1
寶華兒童公園,三民區,501203035,17,10,20230320172316,22.63830,120.34134,7,1
大順九如路口,三民區,501203036,22,0,20230320172057,22.63933,120.32779,22,1
高雄市立正興國民中學,三民區,501203037,20,0,20230320172057,22.64394,120.31984,20,1
高雄市立民族國民中學西北側,三民區,501203038,15,2,20230320172543,22.640628,120.332198,13,1
鹽埕國中,鹽埕區,501204002,13,9,20230320171126,22.62255,120.28800,4,1
文山兒童四公園,鳳山區,501206004,22,8,20230320172344,22.64076,120.35027,12,1
中山國中(漢民路),小港區,501212009,17,2,20230320172506,22.56675,120.35482,14,1
捷運文化中心站(2號出口),苓雅區,501202002,27,1,20230320172416,22.63015,120.31772,26,1
高雄國際會議中心,鹽埕區,501204001,25,16,20230320171026,22.62617,120.28624,9,1
捷運後驛站(1號出口南側),三民區,501203028,25,4,20230320172241,22.64739,120.30317,21,1
建民公園,三民區,501203029,33,14,20230320172316,22.64650,120.31787,19,1
五福自強路口東南側,前金區,501205010,14,5,20230320172543,22.62165,120.29695,9,1
高雄女中,前金區,501205011,30,0,20230320171805,22.62085,120.29267,29,1
三民高中東側,三民區,501203030,30,4,20230320172044,22.66068,120.32856,26,1
鼎金國民中學,三民區,501203031,17,1,20230320172305,22.65597,120.32071,16,1
獅湖國小,三民區,501203032,19,10,20230320172517,22.67263,120.32132,9,1
鼎泰廣場公園,三民區,501203033,27,4,20230320172517,22.66437,120.31610,23,1
捷運鳳山站(1號出口),鳳山區,501206003,46,22,20230320172517,22.62581,120.35610,24,1
三民家商(裕誠路側),左營區,501207035,25,3,20230320172543,22.66590,120.30235,21,1
大裕昌富街口,三民區,501203027,15,2,20230320172137,22.65704,120.32870,13,1
台鐵鳳山站(曹公路),鳳山區,501206001,48,0,20230320171905,22.63199,120.35776,48,1
清湖公園,鳳山區,501206002,18,2,20230320172416,22.64418,120.34977,16,1
捷運中央公園站(3號出口),新興區,501201016,26,0,20230320171405,22.62684,120.30152,26,1
高雄科技大學東北側,三民區,501203025,51,33,20230320172543,22.65175,120.32845,15,1
鼎中路199巷口,三民區,501203026,15,2,20230320172416,22.66334,120.31920,13,1
高雄公園(中山四路),小港區,501212005,15,7,20230320164416,22.56934,120.34667,8,1
大業北二苓路口,小港區,501212006,15,4,20230320172416,22.56574,120.34600,11,1
合作公園(金城路),小港區,501212007,16,10,20230320171442,22.58215,120.36570,6,1
合作公園(勝安街),小港區,501212008,12,6,20230320170716,22.58215,120.36422,6,1
新莊華夏路口北側,左營區,501207033,21,11,20230320172517,22.67300,120.29797,9,1
三民家商(南屏路側),左營區,501207034,24,3,20230320172215,22.66640,120.30021,21,1
中山五福路口西北側,前金區,501205009,25,17,20230320172517,22.62342,120.30098,8,1
博愛明華路口東北側,左營區,501207036,15,1,20230320172543,22.66319,120.30336,14,1
裕誠富民路口東北側,左營區,501207031,16,11,20230320172044,22.66566,120.30557,5,1
捷運後驛站(3號出口),三民區,501203023,18,4,20230320172517,22.64929,120.30347,14,1
正興國小,三民區,501203024,17,2,20230320172344,22.64599,120.32812,15,1
大義國中(城峰路側),左營區,501207032,16,0,20230320162905,22.67510,120.29093,16,1
中正民族路口(東南角),苓雅區,501202001,14,9,20230320172517,22.63044,120.31367,5,1
義德公園,三民區,501203021,20,20,20230320171805,22.64437,120.33531,0,1
三民公園南側,三民區,501203022,19,1,20230320171742,22.64541,120.30416,18,1
捷運生態園區站(2號出口),左營區,501207030,50,38,20230320172543,22.67710,120.30659,12,1
七賢自強路口東北側,前金區,501205008,15,5,20230320170416,22.63225,120.29286,9,1
捷運巨蛋站(5號出口),左營區,501207028,60,18,20230320172241,22.66730,120.30317,41,1
捷運中央公園站(2號出口),新興區,501201015,25,0,20230320172506,22.62389,120.30124,25,1
十全民族路口,三民區,501203019,15,1,20230320171506,22.64480,120.31471,14,1
捷運後驛站(1號出口北側),三民區,501203020,20,5,20230320172316,22.64826,120.30313,15,1
高雄醫學大學,三民區,501203017,68,32,20230320172543,22.64899,120.31024,35,1
民族九如路口,三民區,501203018,18,4,20230320172416,22.63998,120.31376,13,1
國立科學工藝博物館,三民區,501203016,17,10,20230320172517,22.64180,120.32105,7,1
捷運美麗島站(2號出口),新興區,501201002,40,16,20230320172109,22.63035,120.30175,24,1
捷運美麗島站(5號出口),新興區,501201003,23,6,20230320172137,22.63118,120.30310,17,1
捷運美麗島站(10號出口),新興區,501201001,23,9,20230320172241,22.63213,120.30212,14,1
七賢洛陽街口,新興區,501201004,15,11,20230320172043,22.63416,120.30945,4,1
時代大道中華路口(西北側),前鎮區,501208001,34,17,20230320172416,22.59675,120.30825,17,1
捷運凱旋站(3號出口),前鎮區,501208002,29,18,20230320172517,22.59760,120.31418,1,1
捷運凱旋站(2號出口),前鎮區,501208003,24,13,20230320172345,22.59673,120.31570,11,1
前鎮地政事務所,前鎮區,501208004,12,7,20230320171641,22.58723,120.31874,5,1
捷運生態園區站(1號出口),左營區,501207001,44,27,20230320172345,22.67604,120.30631,17,1
中山七賢路口西南側,新興區,501201005,19,2,20230320171816,22.63422,120.30209,17,1
中山八德路口西南側,新興區,501201006,28,9,20230320172517,22.63565,120.30219,19,1
新興高中,新興區,501201007,19,8,20230320172543,22.62399,120.30346,11,1
新興公園西南側,新興區,501201008,25,2,20230320171618,22.63601,120.31219,23,1
中正和平路口西北側,新興區,501201009,20,3,20230320172517,22.63041,120.31771,17,1
六合錦田路口,新興區,501201010,10,5,20230320171142,22.63235,120.31097,5,1
微笑公園(文奇路側),左營區,501207002,17,13,20230320172241,22.67424,120.30936,4,1
博愛文奇路口南側,左營區,501207003,27,6,20230320172416,22.67316,120.30478,21,1
左營分局新莊派出所,左營區,501207004,10,2,20230320172517,22.66827,120.31163,8,1
重愛公園(文慈路側),左營區,501207005,17,0,20230320171905,22.68340,120.31839,17,1
微笑公園(崇德路8巷口),左營區,501207006,15,5,20230320172416,22.67312,120.30957,10,1
微笑公園(新庄仔路545巷口),左營區,501207007,19,9,20230320172543,22.67102,120.31370,10,1
同安德昌路口,前鎮區,501208005,15,13,20230320172517,22.58341,120.31735,2,1
前鎮國中(草衙一路),前鎮區,501208006,21,6,20230320170942,22.58380,120.32214,15,1
捷運草衙站(4號出口),前鎮區,501208007,30,6,20230320172517,22.58064,120.32795,24,1
港壽崇安街口,前鎮區,501208008,17,6,20230320172345,22.57187,120.33082,11,1
后安停車場,前鎮區,501208009,30,12,20230320172543,22.57336,120.32220,18,1
紅毛港國小,前鎮區,501208010,15,5,20230320171742,22.58441,120.33454,10,1
高雄文學館,前金區,501205001,17,4,20230320171216,22.62572,120.29765,13,1
建國同愛街口西北側,三民區,501203001,20,0,20230320171805,22.63791,120.30047,20,1
市立高雄高級中學,三民區,501203002,23,0,20230320171905,22.63798,120.29750,23,1
建國同愛街口東側,三民區,501203003,19,3,20230320172416,22.63773,120.30137,16,1
河北二中華三路口,三民區,501203004,16,0,20220425191615,22.63510,120.29377,16,0
河濱國小,三民區,501203005,20,0,20230320165205,22.63499,120.28741,20,1
河東路建國三路口,三民區,501203006,15,2,20230320171917,22.63392,120.28585,13,1
中華遼北街口,三民區,501203007,15,12,20230320163916,22.64712,120.29153,3,1
建國錦田路口西北側,三民區,501203008,16,4,20230320170108,22.63749,120.31052,12,1
捷運信義國小站(5號出口),新興區,501201011,22,9,20230320172416,22.63073,120.31292,13,1
高雄市財稅行政大樓,新興區,501201012,18,18,20230320172506,22.63069,120.30977,0,1
捷運市議會站(2號出口),前金區,501205002,33,0,20220425191615,22.62833,120.29410,33,0
東金公園,前金區,501205003,19,8,20230320171417,22.63131,120.29409,11,1
新光自強路口,前鎮區,501208011,37,5,20230320172215,22.61065,120.30084,32,1
凱歌憲政路口,三民區,501203009,14,2,20230320172517,22.63601,120.31803,12,1
榮德公園,左營區,501207008,18,5,20230320161841,22.68481,120.32105,13,1
福山國小,左營區,501207009,20,3,20230320172517,22.68425,120.31596,17,1
民裕鄭和南路口(西南側),前鎮區,501208012,30,12,20230320172543,22.60673,120.31428,18,1
華夏西北扶輪公園(重愛路側),左營區,501207010,15,9,20230320172044,22.68754,120.31303,6,1
文藻外語大學正門,左營區,501207011,16,0,20230320170905,22.67088,120.31805,16,1
博愛重立路口南側,左營區,501207012,15,5,20230320172442,22.67963,120.30897,10,1
遼寧哈爾濱街口,三民區,501203010,33,9,20230320172344,22.64287,120.29939,24,1
文興公園,三民區,501203011,15,12,20230320172344,22.63902,120.28607,3,1
三民國小,三民區,501203012,17,13,20230320171519,22.63658,120.29190,4,1
宏平大鵬路口,小港區,501212001,16,2,20230320171317,22.56976,120.35799,14,1
重仁兒童遊戲場(重仁路50巷口),左營區,501207013,20,4,20230320171241,22.68831,120.31640,16,1
幸福公園(高鐵路側),左營區,501207014,20,1,20230320172416,22.68965,120.31123,19,1
復興民權街口,新興區,501201013,22,1,20230320172405,22.62418,120.30883,21,1
忠孝公園,新興區,501201014,19,6,20230320172517,22.62717,120.30575,13,1
博愛明誠路口東南側,左營區,501207015,16,1,20230320172416,22.66035,120.30322,15,1
龍華國中(靠近自由二路6巷口),左營區,501207016,25,1,20230320172057,22.65863,120.30905,24,1
明誠自由路口(路口三處),左營區,501207017,23,6,20230320172517,22.66107,120.30909,17,1
光興裕誠路口東南側,左營區,501207018,15,0,20230320172405,22.66398,120.31172,15,1
裕誠裕誠472巷口(東西2側),左營區,501207019,18,0,20230320172057,22.66579,120.30434,18,1
捷運獅甲站(4號出口),前鎮區,501208013,27,5,20230320172317,22.60619,120.30765,15,1
捷運獅甲站(3號出口),前鎮區,501208014,19,15,20230320172317,22.60659,120.30799,4,1
前鎮西甲敬老亭,前鎮區,501208015,15,3,20230320172543,22.60744,120.30784,12,1
中正高工(汕頭街口),前鎮區,501208016,22,0,20230320172543,22.61017,120.31735,22,1
裕誠富國路口(路口二處),左營區,501207020,19,4,20230320172109,22.66536,120.30713,15,1
自由自由三路101巷口西北側,左營區,501207021,15,1,20230320172405,22.67071,120.31059,14,1
微笑公園(天祥二路側),左營區,501207022,23,0,20230320171905,22.66881,120.31365,23,1
三塊厝車站,三民區,501203013,24,24,20230320172405,22.63960,120.29472,0,1
福山廣場(博愛四路側),左營區,501207023,16,2,20230320170641,22.68507,120.31407,14,1
重平兒童遊戲場,左營區,501207024,20,8,20230320172442,22.68437,120.31128,12,1
自由二路6巷至聖路口東側,左營區,501207025,14,1,20230320172517,22.65929,120.31156,13,1
崗山仔公園,前鎮區,501208017,15,5,20230320172241,22.60585,120.33740,10,1
堯山延慶街口,三民區,501203014,16,11,20230320172137,22.64331,120.31648,4,1
山東承德街口,三民區,501203015,12,10,20230320172316,22.64264,120.31147,2,1
河南自強路口,前金區,501205004,17,6,20230320171026,22.63410,120.29167,11,1
自強民生路口西北側,前金區,501205005,22,7,20230320172543,22.62561,120.29516,15,1
建國國小,前金區,501205006,20,6,20230320165617,22.63168,120.29770,14,1
中正瑞源路口西南側,前金區,501205007,12,0,20230320172517,22.62977,120.29750,12,1
原生植物園(靠高鐵路側),左營區,501207026,16,4,20230320172517,22.68280,120.30320,12,1
舊城國小(蓮潭路側),左營區,501207027,18,7,20230320170941,22.68280,120.29241,11,1
高雄廣澤郵局,前鎮區,501208018,15,9,20230320172517,22.61590,120.31059,6,1
25號綠地公園,前鎮區,501208019,16,6,20230320172109,22.61641,120.31578,10,1
中正高工(黃埔街口),前鎮區,501208020,21,5,20230320172543,22.61155,120.31779,16,1
台鋁廣場,前鎮區,501208021,17,3,20230320165141,22.60430,120.30373,14,1
瑞北停車場,前鎮區,501208022,15,14,20230320172241,22.60892,120.32972,1,1
瑞祥高中,前鎮區,501208023,30,0,20230320172405,22.60170,120.32528,30,1
捷運小港站(2號出口),小港區,501212002,14,0,20230320172405,22.56413,120.35460,14,1
捷運小港站(1號出口),小港區,501212003,15,1,20230320172543,22.56380,120.35461,14,1
德平街兒童遊戲場,小港區,501212004,16,7,20230320171342,22.56417,120.34968,9,1
